ID,cif
A-454,"# generated using pymatgen
data_LaZn2GaPd2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.23550311
_cell_length_b   4.57242751
_cell_length_c   7.14951017
_cell_angle_alpha   106.49225483
_cell_angle_beta   131.14111977
_cell_angle_gamma   119.47600660
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaZn2GaPd2
_chemical_formula_sum   'La1 Zn2 Ga1 Pd2'
_cell_volume   42.14189302
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ga  Ga0  1  0.09879446  0.42204380  0.71010315  1
  La  La1  1  0.06184912  0.66339910  0.16133523  1
  Pd  Pd2  1  0.41911983  0.16292930  0.63706255  1
  Pd  Pd3  1  0.99058390  0.05083132  0.58753753  1
  Zn  Zn4  1  0.64704299  0.36420822  0.00496843  1
  Zn  Zn5  1  0.19279361  0.50011992  0.11403781  1
"
A-1774,"# generated using pymatgen
data_TbDy2Al3Zn2Au
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.26045194
_cell_length_b   4.20621280
_cell_length_c   8.08750017
_cell_angle_alpha   70.66544493
_cell_angle_beta   112.13300275
_cell_angle_gamma   175.66594274
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TbDy2Al3Zn2Au
_chemical_formula_sum   'Tb1 Dy2 Al3 Zn2 Au1'
_cell_volume   5.98468293
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.29045010  0.37551689  0.53997004  1
  Al  Al1  1  0.92029858  0.25996304  0.14019251  1
  Al  Al2  1  0.73400164  0.53474903  0.48740613  1
  Au  Au3  1  0.67515707  0.22138643  0.52738106  1
  Dy  Dy4  1  0.76733351  0.89344668  0.10298728  1
  Dy  Dy5  1  0.50096941  0.26516747  0.29328847  1
  Tb  Tb6  1  0.15303326  0.77969098  0.11658239  1
  Zn  Zn7  1  0.57906008  0.70421576  0.35239410  1
  Zn  Zn8  1  0.05303168  0.45626783  0.38109276  1
"
A-1135,"# generated using pymatgen
data_CeU3O8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.73383351
_cell_length_b   7.63946823
_cell_length_c   4.80773152
_cell_angle_alpha   98.96811637
_cell_angle_beta   89.68419786
_cell_angle_gamma   11.11950692
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CeU3O8
_chemical_formula_sum   'Ce1 U3 O8'
_cell_volume   30.03018724
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.56917953  0.79733872  0.56462169  1
  O  O1  1  0.07814837  0.84964263  0.59389257  1
  O  O2  1  0.12950897  0.67454147  0.42816508  1
  O  O3  1  0.73981762  0.09035873  0.14481163  1
  O  O4  1  0.18526220  0.31264925  0.02342153  1
  O  O5  1  0.30502963  0.93339717  0.00429029  1
  O  O6  1  0.46240449  0.93121767  0.39939916  1
  O  O7  1  0.56291914  0.54219079  0.13324714  1
  O  O8  1  0.73105311  0.48201132  0.21888089  1
  U  U9  1  0.06580067  0.01064014  0.21047890  1
  U  U10  1  0.03444219  0.00382876  0.84648705  1
  U  U11  1  0.76986599  0.33905339  0.24900568  1
"
A-1149,"# generated using pymatgen
data_Yb2Zn2Pd
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.54807276
_cell_length_b   6.24951853
_cell_length_c   11.77843087
_cell_angle_alpha   38.32255720
_cell_angle_beta   35.81057130
_cell_angle_gamma   69.65760719
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Yb2Zn2Pd
_chemical_formula_sum   'Yb2 Zn2 Pd1'
_cell_volume   89.80125820
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pd  Pd0  1  0.44293165  0.23182750  0.49181959  1
  Yb  Yb1  1  0.58173060  0.50389862  0.17791605  1
  Yb  Yb2  1  0.61033106  0.73411441  0.06929922  1
  Zn  Zn3  1  0.75454426  0.56210732  0.48351645  1
  Zn  Zn4  1  0.89758348  0.20836878  0.42533338  1
"
A-621,"# generated using pymatgen
data_TiCrSe4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.04032455
_cell_length_b   2.89172131
_cell_length_c   5.28422162
_cell_angle_alpha   76.28038833
_cell_angle_beta   101.57480110
_cell_angle_gamma   173.14710913
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiCrSe4
_chemical_formula_sum   'Ti1 Cr1 Se4'
_cell_volume   8.51516671
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.22287512  0.35432076  0.63669217  1
  Se  Se1  1  0.83606839  0.54728508  0.87755883  1
  Se  Se2  1  0.06551218  0.91855597  0.67811537  1
  Se  Se3  1  0.05525446  0.38247633  0.62169516  1
  Se  Se4  1  0.30288982  0.21436954  0.95044112  1
  Ti  Ti5  1  0.61356306  0.59003019  0.02087808  1
"
A-749,"# generated using pymatgen
data_SrHfO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.17669927
_cell_length_b   4.16363913
_cell_length_c   8.19488850
_cell_angle_alpha   125.32360481
_cell_angle_beta   8.27327503
_cell_angle_gamma   123.89177312
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrHfO3
_chemical_formula_sum   'Sr4 Hf4 O12'
_cell_volume   8.65235755
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.66946340  0.03163743  0.72444171  1
  Hf  Hf1  1  0.06819868  0.11863828  0.72539747  1
  Hf  Hf2  1  0.32863903  0.10873079  0.43813169  1
  Hf  Hf3  1  0.22395802  0.26198483  0.77124858  1
  O  O4  1  0.17017365  0.44417000  0.45646802  1
  O  O5  1  0.36622429  0.35005856  0.84697455  1
  O  O6  1  0.87717342  0.71750569  0.03624678  1
  O  O7  1  0.96931791  0.62051821  0.01921290  1
  O  O8  1  0.75046682  0.03440380  0.66558456  1
  O  O9  1  0.20427132  0.47220731  0.35126638  1
  O  O10  1  0.73601723  0.42643118  0.04518449  1
  O  O11  1  0.04279232  0.04233336  0.82325983  1
  O  O12  1  0.15416861  0.40275145  0.99936092  1
  O  O13  1  0.44570923  0.11317873  0.24587414  1
  O  O14  1  0.10100746  0.99710774  0.65214562  1
  O  O15  1  0.21097469  0.39212871  0.30519247  1
  Sr  Sr16  1  0.13905525  0.88614035  0.01275730  1
  Sr  Sr17  1  0.82384968  0.85240912  0.50446939  1
  Sr  Sr18  1  0.07840729  0.44535136  0.92514646  1
  Sr  Sr19  1  0.71705675  0.10423613  0.12018275  1
"
A-665,"# generated using pymatgen
data_Tl2Te
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.09131585
_cell_length_b   1.80660276
_cell_length_c   6.82615558
_cell_angle_alpha   37.34120296
_cell_angle_beta   151.64363725
_cell_angle_gamma   115.81686544
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Tl2Te
_chemical_formula_sum   'Tl4 Te2'
_cell_volume   10.05579754
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Te  Te0  1  0.41731977  0.66040039  0.30944943  1
  Te  Te1  1  0.48373318  0.62788558  0.18993258  1
  Tl  Tl2  1  0.71174145  0.54066229  0.59321094  1
  Tl  Tl3  1  0.82753658  0.67965007  0.69165468  1
  Tl  Tl4  1  0.58971453  0.90060425  0.10287100  1
  Tl  Tl5  1  0.49526453  0.94663143  0.98647439  1
"
A-1443,"# generated using pymatgen
data_TbSm4Ho5Sn8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.60717616
_cell_length_b   8.27231998
_cell_length_c   5.65554606
_cell_angle_alpha   83.00947207
_cell_angle_beta   57.25017053
_cell_angle_gamma   62.30956319
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TbSm4Ho5Sn8
_chemical_formula_sum   'Tb2 Sm8 Ho10 Sn16'
_cell_volume   123.75825720
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ho  Ho0  1  0.80513287  0.38812780  0.88078094  1
  Ho  Ho1  1  0.95698452  0.13629150  0.05286503  1
  Ho  Ho2  1  0.60515761  0.33885503  0.88293999  1
  Ho  Ho3  1  0.59856272  0.28284597  0.16493212  1
  Ho  Ho4  1  0.08966541  0.09309959  0.36580443  1
  Ho  Ho5  1  0.97677183  0.03826427  0.10568583  1
  Ho  Ho6  1  0.97216964  0.35714936  0.48245487  1
  Ho  Ho7  1  0.95698118  0.27844858  0.36915505  1
  Ho  Ho8  1  0.55544448  0.37505436  0.93382215  1
  Ho  Ho9  1  0.71016407  0.31480169  0.26380444  1
  Sm  Sm10  1  0.14890432  0.08529806  0.64566386  1
  Sm  Sm11  1  0.67742443  0.79109335  0.72823417  1
  Sm  Sm12  1  0.23916024  0.07996798  0.53930044  1
  Sm  Sm13  1  0.47984838  0.07135248  0.75037932  1
  Sm  Sm14  1  0.70206738  0.26914954  0.12638998  1
  Sm  Sm15  1  0.62550497  0.57329774  0.38841116  1
  Sm  Sm16  1  0.28324890  0.37387037  0.28860462  1
  Sm  Sm17  1  0.95423007  0.48748207  0.10248400  1
  Sn  Sn18  1  0.99415064  0.66462684  0.57648039  1
  Sn  Sn19  1  0.18869090  0.79927349  0.84322524  1
  Sn  Sn20  1  0.77375650  0.69497991  0.96215421  1
  Sn  Sn21  1  0.39279795  0.74779081  0.86042225  1
  Sn  Sn22  1  0.41431475  0.81325674  0.07807493  1
  Sn  Sn23  1  0.69101214  0.34086847  0.75399256  1
  Sn  Sn24  1  0.40887213  0.63636184  0.12332356  1
  Sn  Sn25  1  0.23721838  0.17055082  0.10650468  1
  Sn  Sn26  1  0.60256433  0.26274633  0.43183327  1
  Sn  Sn27  1  0.21471643  0.56950927  0.31917620  1
  Sn  Sn28  1  0.52682209  0.74426603  0.79157853  1
  Sn  Sn29  1  0.44163322  0.39037442  0.57580984  1
  Sn  Sn30  1  0.30578899  0.00794387  0.72775841  1
  Sn  Sn31  1  0.33114815  0.45688629  0.80575764  1
  Sn  Sn32  1  0.82423854  0.46900225  0.07932305  1
  Sn  Sn33  1  0.66569901  0.96673822  0.86644280  1
  Tb  Tb34  1  0.51250935  0.96065831  0.65192938  1
  Tb  Tb35  1  0.19120765  0.45713925  0.56628668  1
"
A-542,"# generated using pymatgen
data_AlV(BMo)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.23117250
_cell_length_b   13.14261021
_cell_length_c   2.32522454
_cell_angle_alpha   42.35969064
_cell_angle_beta   64.93141371
_cell_angle_gamma   30.83824873
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlV(BMo)4
_chemical_formula_sum   'Al1 V1 B4 Mo4'
_cell_volume   43.74435867
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.18037891  0.33283353  0.53336179  1
  B  B1  1  0.10450172  0.15719223  0.05793190  1
  B  B2  1  0.32101393  0.00692534  0.20691156  1
  B  B3  1  0.19616461  0.89441061  0.26482314  1
  B  B4  1  0.26048470  0.04024363  0.16807890  1
  Mo  Mo5  1  0.58221483  0.23897362  0.56639028  1
  Mo  Mo6  1  0.26798296  0.50232196  0.33484459  1
  Mo  Mo7  1  0.72473478  0.22732210  0.47451758  1
  Mo  Mo8  1  0.66643000  0.81477070  0.55418032  1
  V  V9  1  0.68856812  0.89848566  0.21224463  1
"
A-704,"# generated using pymatgen
data_LiTi5S8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.91840474
_cell_length_b   4.58933522
_cell_length_c   3.93905896
_cell_angle_alpha   109.04209306
_cell_angle_beta   114.91781898
_cell_angle_gamma   26.25092173
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiTi5S8
_chemical_formula_sum   'Li1 Ti5 S8'
_cell_volume   28.17821823
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.97826266  0.64316630  0.10437977  1
  S  S1  1  0.16051817  0.40389132  0.30053115  1
  S  S2  1  0.86091566  0.05335450  0.42726254  1
  S  S3  1  0.57166433  0.40558624  0.07529652  1
  S  S4  1  0.30962849  0.40794230  0.70249510  1
  S  S5  1  0.28454065  0.25057936  0.74082136  1
  S  S6  1  0.91920495  0.15340114  0.12796032  1
  S  S7  1  0.40860319  0.24155140  0.65684992  1
  S  S8  1  0.17298555  0.00342274  0.66939306  1
  Ti  Ti9  1  0.96983719  0.85843396  0.34620821  1
  Ti  Ti10  1  0.64806628  0.93003380  0.29080069  1
  Ti  Ti11  1  0.87944794  0.04556060  0.49055731  1
  Ti  Ti12  1  0.91816425  0.86214423  0.59576440  1
  Ti  Ti13  1  0.85690165  0.75910854  0.25859022  1
"
A-640,"# generated using pymatgen
data_TiCrSe4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.59336842
_cell_length_b   5.09231222
_cell_length_c   2.29627005
_cell_angle_alpha   82.87072836
_cell_angle_beta   6.96145698
_cell_angle_gamma   89.66890237
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiCrSe4
_chemical_formula_sum   'Ti1 Cr1 Se4'
_cell_volume   2.61519534
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.56022596  0.47071815  0.75754863  1
  Se  Se1  1  0.43921232  0.67849457  0.43819857  1
  Se  Se2  1  0.98481512  0.62137318  0.18378556  1
  Se  Se3  1  0.82219219  0.43116593  0.81812882  1
  Se  Se4  1  0.01489735  0.27502751  0.27468920  1
  Ti  Ti5  1  0.23879623  0.62738872  0.99437070  1
"
A-318,"# generated using pymatgen
data_ThAlFe4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.18078465
_cell_length_b   10.48699850
_cell_length_c   10.23249166
_cell_angle_alpha   16.48610504
_cell_angle_beta   6.14174909
_cell_angle_gamma   10.41162472
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ThAlFe4
_chemical_formula_sum   'Th1 Al1 Fe4'
_cell_volume   3.14049954
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.00281358  0.51462632  0.92544103  1
  Fe  Fe1  1  0.90658569  0.36576736  0.43894672  1
  Fe  Fe2  1  0.46341515  0.12439752  0.56893837  1
  Fe  Fe3  1  0.22956610  0.94034481  0.29438400  1
  Fe  Fe4  1  0.65417385  0.66578251  0.56047219  1
  Th  Th5  1  0.43566132  0.79865253  0.60154605  1
"
A-1493,"# generated using pymatgen
data_BaSrO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.48358863
_cell_length_b   0.41299038
_cell_length_c   2.87057055
_cell_angle_alpha   21.92303965
_cell_angle_beta   67.13174535
_cell_angle_gamma   87.10422335
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaSrO2
_chemical_formula_sum   'Ba2 Sr2 O4'
_cell_volume   1.50025476
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.84013987  0.76015925  0.02794027  1
  Ba  Ba1  1  0.68784761  0.00487804  0.40111408  1
  O  O2  1  0.16841459  0.28163552  0.63127589  1
  O  O3  1  0.66386199  0.10798907  0.58983004  1
  O  O4  1  0.67094660  0.30083919  0.17917490  1
  O  O5  1  0.86821771  0.15318966  0.83098173  1
  Sr  Sr6  1  0.81813860  0.98251319  0.41751906  1
  Sr  Sr7  1  0.36600018  0.73457527  0.50577831  1
"
A-1500,"# generated using pymatgen
data_TbPrEr2(Ir2O7)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.63937294
_cell_length_b   3.15049518
_cell_length_c   8.91826479
_cell_angle_alpha   45.43739531
_cell_angle_beta   85.47514563
_cell_angle_gamma   130.91251141
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TbPrEr2(Ir2O7)2
_chemical_formula_sum   'Tb1 Pr1 Er2 Ir4 O14'
_cell_volume   0.15965287
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Er  Er0  1  0.50851440  0.18856907  0.42740345  1
  Er  Er1  1  0.95832634  0.57046127  0.90132606  1
  Ir  Ir2  1  0.39433289  0.91074872  0.36741614  1
  Ir  Ir3  1  0.53891802  0.46407247  0.23012233  1
  Ir  Ir4  1  0.44343424  0.19311309  0.99190903  1
  Ir  Ir5  1  0.37548018  0.47453475  0.90068007  1
  O  O6  1  0.21757746  0.69462466  0.74378836  1
  O  O7  1  0.81966400  0.68176436  0.32174993  1
  O  O8  1  0.33297634  0.88194370  0.22332191  1
  O  O9  1  0.82171488  0.01756907  0.44361711  1
  O  O10  1  0.84263325  0.27374983  0.40982306  1
  O  O11  1  0.64111757  0.94355881  0.51254511  1
  O  O12  1  0.02982378  0.91000009  0.06976938  1
  O  O13  1  0.16192245  0.98195529  0.56750417  1
  O  O14  1  0.48830223  0.51483560  0.92598987  1
  O  O15  1  0.89484739  0.33051968  0.82644027  1
  O  O16  1  0.32073498  0.79376626  0.49386501  1
  O  O17  1  0.88172746  0.22924399  0.86670548  1
  O  O18  1  0.05455208  0.75253224  0.44891563  1
  O  O19  1  0.13991880  0.26024818  0.42890906  1
  Pr  Pr20  1  0.70273352  0.86312127  0.48206043  1
  Tb  Tb21  1  0.95155406  0.02713895  0.87103313  1
"
A-638,"# generated using pymatgen
data_Ce2Ga2SiGe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.33055883
_cell_length_b   4.82477049
_cell_length_c   2.79800929
_cell_angle_alpha   53.08469296
_cell_angle_beta   157.63292495
_cell_angle_gamma   143.00047819
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ce2Ga2SiGe
_chemical_formula_sum   'Ce2 Ga2 Si1 Ge1'
_cell_volume   5.75196144
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.54795551  0.26686764  0.23842800  1
  Ce  Ce1  1  0.81692386  0.89572573  0.69260359  1
  Ga  Ga2  1  0.48487902  0.61402154  0.06135583  1
  Ga  Ga3  1  0.74569035  0.61737013  0.20351362  1
  Ge  Ge4  1  0.17740011  0.14791203  0.81469214  1
  Si  Si5  1  0.14190722  0.41914535  0.84092379  1
"
A-1525,"# generated using pymatgen
data_VAg2F6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.00950019
_cell_length_b   4.49333823
_cell_length_c   2.95292485
_cell_angle_alpha   20.75627633
_cell_angle_beta   128.37949671
_cell_angle_gamma   108.51791062
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VAg2F6
_chemical_formula_sum   'V1 Ag2 F6'
_cell_volume   3.57780630
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ag  Ag0  1  0.27939177  0.10288930  0.54812503  1
  Ag  Ag1  1  0.76677060  0.27135324  0.68840790  1
  F  F2  1  0.25926399  0.13402414  0.16333723  1
  F  F3  1  0.45225430  0.14292908  0.58514035  1
  F  F4  1  0.71212101  0.99359369  0.02776432  1
  F  F5  1  0.16125202  0.22932959  0.93553925  1
  F  F6  1  0.86907673  0.80944967  0.38637745  1
  F  F7  1  0.96232653  0.93516970  0.21561134  1
  V  V8  1  0.92150688  0.92280126  0.85476434  1
"
A-1997,"# generated using pymatgen
data_TbDy2Al3Zn2Au
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.67392227
_cell_length_b   3.54964351
_cell_length_c   7.49621860
_cell_angle_alpha   144.88749782
_cell_angle_beta   68.36881356
_cell_angle_gamma   76.61234031
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TbDy2Al3Zn2Au
_chemical_formula_sum   'Tb1 Dy2 Al3 Zn2 Au1'
_cell_volume   7.31690753
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.10552645  0.12156439  0.17026377  1
  Al  Al1  1  0.63399363  0.29352999  0.37029982  1
  Al  Al2  1  0.87909865  0.01932287  0.00578070  1
  Au  Au3  1  0.65097237  0.30170012  0.23351175  1
  Dy  Dy4  1  0.67966938  0.47719097  0.79949546  1
  Dy  Dy5  1  0.92488861  0.08005333  0.98573858  1
  Tb  Tb6  1  0.24581671  0.54935002  0.65198636  1
  Zn  Zn7  1  0.81864786  0.00506091  0.50697386  1
  Zn  Zn8  1  0.29053116  0.08527517  0.18294144  1
"
A-33,"# generated using pymatgen
data_DyScAu2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   1.61625948
_cell_length_b   5.77391394
_cell_length_c   6.03492834
_cell_angle_alpha   113.76104583
_cell_angle_beta   151.94677391
_cell_angle_gamma   94.29179458
_symmetry_Int_Tables_number   1
_chemical_formula_structural   DyScAu2
_chemical_formula_sum   'Dy2 Sc2 Au4'
_cell_volume   0.13538153
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Au  Au0  1  0.20549059  0.60243607  0.08030486  1
  Au  Au1  1  0.46719313  0.58612704  0.85961437  1
  Au  Au2  1  0.65756083  0.22651696  0.49476194  1
  Au  Au3  1  0.47404528  0.06004238  0.90917778  1
  Dy  Dy4  1  0.60037470  0.46939850  0.39428508  1
  Dy  Dy5  1  0.81570387  0.72618699  0.04976416  1
  Sc  Sc6  1  0.40952039  0.77271771  0.73332846  1
  Sc  Sc7  1  0.55737114  0.04559755  0.97761083  1
"
A-1407,"# generated using pymatgen
data_NaDy2HoHg4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   11.52305784
_cell_length_b   5.77951064
_cell_length_c   4.64325805
_cell_angle_alpha   16.43605519
_cell_angle_beta   109.99902143
_cell_angle_gamma   102.84918637
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaDy2HoHg4
_chemical_formula_sum   'Na1 Dy2 Ho1 Hg4'
_cell_volume   75.45045564
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Dy  Dy0  1  0.23659849  0.73758507  0.61787045  1
  Dy  Dy1  1  0.95972347  0.70092654  0.26584089  1
  Hg  Hg2  1  0.81168604  0.80892348  0.42347789  1
  Hg  Hg3  1  0.17984533  0.12558889  0.05551694  1
  Hg  Hg4  1  0.05450678  0.12318110  0.12325323  1
  Hg  Hg5  1  0.11803579  0.49329925  0.21544123  1
  Ho  Ho6  1  0.95435190  0.90795994  0.27743840  1
  Na  Na7  1  0.67317915  0.32472682  0.46043754  1
"
